areaType,areaName,areaCode,date,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
region,London,E12000007,2020-02-24,0.4,283
region,London,E12000007,2020-02-23,0.3,308
region,London,E12000007,2020-02-22,0.3,321
region,London,E12000007,2020-02-21,0.3,343
region,London,E12000007,2020-02-20,0.3,366
region,London,E12000007,2020-02-19,0.5,408
region,London,E12000007,2020-02-18,0.5,424
region,London,E12000007,2020-02-17,1.1,437
region,London,E12000007,2020-02-16,1.2,428
region,London,E12000007,2020-02-15,1.2,404
region,London,E12000007,2020-02-14,1.2,403
region,London,E12000007,2020-02-13,1.5,335
region,London,E12000007,2020-02-12,1.5,275
region,London,E12000007,2020-02-11,1.4,217
region,London,E12000007,2020-02-10,,182
region,London,E12000007,2020-02-09,,132
region,London,E12000007,2020-02-08,,82
